"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"399","Fulvia Checkerspot","Thessalia fulvia","AZ,UT,CO,NM,NE,KS,OK,TX","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"400","Leanira Checkerspot","Thessalia leanira","CA,OR,ID,NV,UT,CO,AZ","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"401","Theona Checkerspot","Thessalia theona","AZ,NM,TX,MO","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"402","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"403","West Coast Lady","Vanessa annabella","WA,OR,CA,AZ,NV,ID,UT,NM,CO,WY,MT,NE,KS,OK,TX,CAN","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"404","Red Admiral","Vanessa atalanta","AL,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"405","Painted Lady","Vanessa cardui","","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots","","Custom","","us_canada"
"406","Kamehameha Lady","Vanessa tameneamea","HI","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"407","American Lady","Vanessa virginiensis","AL,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","us_canada"
"408","Pipevine Swallowtail","Battus philenor","AL,AR,AZ,CA,CO,CT,DE,FL,GA,IA,IL,IN,KS,KY,LA,MA,MD,ME,MI,MO,MS,NC,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WI,WV,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"409","Polydamas Swallowtail","Battus polydamas","AR,AZ,CA,FL,GA,KY,LA,MO,NM,TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"410","Cuban Kite-Swallowtail","Eurytides celadon","FL","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"411","Zebra Swallowtail","Eurytides marcellus","AL,AR,CT,DE,FL,GA,IA,IL,IN,KS,KY,LA,MA,MD,MI,MN,MO,MS,NC,NE,NJ,NY,OH,OK,PA,RI,SC,SD,TN,TX,VA,WI,WV","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"412","Dark Kite-Swallowtail","Eurytides philolaus","TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"413","Ruby-spotted Swallowtail","Papilio anchisiades","AZ,KS,TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"414","Bahaman Swallowtail","Papilio andraemon","FL","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"415","Androgeus Swallowtail","Papilio androgeus","FL","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"416","Schaus' Swallowtail","Papilio aristodemus","FL","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"417","Broad-banded Swallowtail","Papilio astyalus","AZ,NM,TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"418","Short-tailed Swallowtail","Papilio brevicauda","can","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"419","Canadian Tiger Swallowtail","Papilio canadensis","AK,WA,ID,MT,WY,ND,MN,WI,MI,PA,NY,MA,CT,RI,VT,NH,ME,can","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"420","Giant Swallowtail","Papilio cresphontes","CA,AZ,NM,CO,WY,ND,SD,NE,KS,OK,TX,LA,AR,MO,IA,MN,WI,IL,IN,KY,TN,AL,MS,GA,FL,SC,NC,WV,VA,MD,NJ,DE,OH,MI,PA,NY,CT,MA,RI,ME,NH,VT,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"421","Pale Swallowtail","Papilio eurymedon","WA,OR,CA,NV,UT,CO,NM,WY,ID,MT,SD,NE,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"422","Magnificent Swallowtail","Papilio garamus","TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"423","Eastern Tiger Swallowtail","Papilio glaucus","AL,AR,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NV,NH,NJ,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,UT,VT,VA,WV,WI,WY,can","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"424","Indra Swallowtail","Papilio indra","WA,OR,CA,ID,MT,WY,CO,NV,UT,AZ,NM,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"425","Ozark Swallowtail","Papilio joanae","AR,KY,MO","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"426","Old World Swallowtail","Papilio machaon","AK,WA,OR,CA,ID,MT,WY,CO,NV,UT,AZ,NM,ND,SD,NE,KS,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"427","Two-tailed Swallowtail","Papilio multicaudata","WA,OR,CA,ID,MT,WY,CO,NV,UT,AZ,NM,ND,SD,NE,KS,TX,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"428","Ornythion Swallowtail","Papilio ornythion","AZ,KS,NM,TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"429","Palamedes Swallowtail","Papilio palamedes","CT,NY,PA,MD,DE,NJ,VA,NC,SC,GA,FL,AL,MS,LA,TX,OK,AR,MO,TN,KY","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"430","Pink-spotted Swallowtail","Papilio pharnaces","TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"431","Three-tailed Swallowtail","Papilio pilumnus","AZ,TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"432","Black Swallowtail","Papilio polyxenes","AL,AR,CO,CT,DE,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NV,NH,NJ,NY,NC,ND,OH,OK,PA,RI,SC,SD,TN,TX,UT,VT,VA,WV,WI,WY,AZ,CA,NM,can","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"433","Western Tiger Swallowtail","Papilio rutulus","WA,OR,CA,ID,MT,WY,CO,NV,UT,AZ,NM,SD,NE,KS,TX,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"434","Thoas Swallowtail","Papilio thoas","CO,KS,OK,TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"435","Spicebush Swallowtail","Papilio troilus","VT,NH,NY,MA,CT,RI,PA,WV,VA,MD,DE,NJ,NC,SC,GA,FL,AL,MS,LA,TX,MI,OH,KY,TN,IN,IL,IA,MO,AR,WI,MN,NE,KS,OK,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"436","Victorine Swallowtail","Papilio victorinus","TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"437","Chinese Swallowtail","Papilio xuthus","HI","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"438","Anise Swallowtail","Papilio zelicaon","WA,OR,CA,ID,MT,WY,CO,NV,UT,AZ,NM,SD,NE,ND,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"439","White-dotted Cattleheart","Parides alopius","AZ","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"440","Mylotes Cattle Heart","Parides eurimedes","TX","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"441","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Papilionidae","Parnassians and Swallowtails","Papilioninae","Swallowtails",,,"","us_canada"
"442","Sierra Nevada Parnassian","Parnassius behrii","CA","Papilionidae","Parnassians and Swallowtails","Parnassiinae","Parnassians",,,"","us_canada"
"443","Clodius Parnassian","Parnassius clodius","CA,CO,ID,MT,NV,OR,UT,WA,WY,CAN","Papilionidae","Parnassians and Swallowtails","Parnassiinae","Parnassians",,,"","us_canada"
"444","Eversmann's Parnassian","Parnassius eversmanni","AK,CAN","Papilionidae","Parnassians and Swallowtails","Parnassiinae","Parnassians",,,"","us_canada"
"445","Phoebus Parnassian","Parnassius phoebus","AK,CAN","Papilionidae","Parnassians and Swallowtails","Parnassiinae","Parnassians",,,"","us_canada"
"446","Rocky Mountain Parnassian","Parnassius smintheus","CA,CO,ID,MT,ND,NM,NV,OR,SD,UT,WA,WY,CAN","Papilionidae","Parnassians and Swallowtails","Parnassiinae","Parnassians",,,"","us_canada"
"447","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Papilionidae","Parnassians and Swallowtails","Parnassiinae","Parnassians",,,"","us_canada"
"448","Desert Orangetip","Anthocharis cethura","CA,NV,UT,AZ,NM,TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"449","Gray Marble","Anthocharis lanceolata","CA,OR,NV","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"450","Falcate Orangetip","Anthocharis midea","NE,KS,OK,TX,MO,AR,LA,WI,IL,IN,KY,TN,MS,AL,FL,GA,SC,NC,VA,WV,OH,PA,NY,MA,CT,RI,NJ,DE","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"451","Sara Orangetip","Anthocharis sara","WA,OR,CA,NV,can","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"452","Stella Orangetip","Anthocharis stella","CAN,WA,OR,CA,ID,NV,MT,WY,UT,SD","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"453","Florida White","Appias drusilla","AZ,CO,NM,NE,IA,MO,KS,OK,AR,TX,LA,GA,FL","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"454","Great Southern White","Ascia monuste","AZ,NM,CO,KS,OK,TX,MO,AR,LA,MS,AL,GA,FL,SC,NC,VA,MD","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"455","Mexican Dartwhite","Catasticta nimbice","TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"456","Large Marble","Euchloe ausonides","AK,can,WA,OR,ID,CA,NV,UT,AZ,NM,MT,WY,CO,ND,SD,MN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"457","Northern Marble","Euchloe creusa","AK,MT,can","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"458","Sonoran Marble","Euchloe guaymasensis","AZ","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"459","Pearly Marble","Euchloe hyantis","CA,OR,NV,AZ","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"460","Desert Marble","Euchloe lotta","CAN,WA,OR,CA,ID,MT,WY,NV,UT,CO,AZ,NM,TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"461","Green Marble","Euchloe naina","AK,can","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"462","Olympia Marble","Euchloe olympia","MT,WY,CO,NM,TX,OK,KS,NE,SD,ND,MN,IA,MO,AR,WI,IL,MI,IN,KY,TN,WV,MD,PA,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"463","Howarth's White","Ganyra howarthi","AZ","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"464","Giant White","Ganyra josephina","NM,TX,KS","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"465","Pallid Tilewhite","Hesperocharis costaricensis","TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"466","Crossbarred White","Itaballia demophile","TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"467","Common Green-eyed White","Leptophobia aripa","TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"468","Common Melwhite","Melete lycimnia","TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"469","Pine White","Neophasia menapia","WA,OR,CA,NV,AZ,NM,UT,CO,WY,ID,MT,SD,NE,TX,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"470","Chiricahua White","Neophasia terlootii","AZ","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"471","Painted White","Pieriballia viardi","TX","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"472","Arctic White","Pieris angelika","AK,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"473","Margined White","Pieris marginalis","AK,CAN,WA,OR,CA,ID,NV,AZ,MT,WY,UT,CO,NM,NE,SD","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"474","Mustard White","Pieris oleracea","ND,SD,MN,WI,IN,MI,OH,NY,MA,VT,NH,ME,CT,RI,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"475","Cabbage White","Pieris rapae","","Pieridae","Whites and Sulphurs","Pierinae","Whites","","Custom","","us_canada"
"476","West Virginia White","Pieris virginiensis","VT,NH,NY,CT,RI,MA,PA,MD,WV,VA,KY,TN,GA,AL,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"477","Becker's White","Pontia beckerii","WA,OR,CA,ID,MT,WY,CO,NV,UT,AZ,NM,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"478","Western White","Pontia occidentalis","can,AK,WA,OR,CA,NM,AZ,NV,UT,CO,WY,MT,ID,ND,SD,NE,KS","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"479","Checkered White","Pontia protodice","AL,AZ,AR,CA,CO,CT,DE,FL,GA,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,can","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"480","Spring White","Pontia sisymbrii","WA,OR,CA,NV,UT,ID,MT,WY,CO,AZ,NM,ND,SD,NE,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"481","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Pieridae","Whites and Sulphurs","Pierinae","Whites",,,"","us_canada"
"482","Heather Blue","Agriades cassiope","MT,CA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"483","Arctic Blue","Agriades glandon","AK,can,WA,MT,ID,WY,CO,UT,AZ,NM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"484","Western Pygmy-Blue","Brephidium exile","WA,OR,CA,ID,NV,UT,AZ,WY,CO,NM,NE,KS,OK,TX,MO,AR,LA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"485","Eastern Pygmy-Blue","Brephidium isophthalma","SC,GA,FL,AL,MS,LA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"486","Spring Azure","Celastrina ladon","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,can","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"487","Appalachian Azure","Celastrina neglecta","MO,AR,KY,TN,VA,WV,OH,PA,NJ,NY,MD,NC,SC,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"488","Dusky Azure","Celastrina nigra","AR,MO,IL,IN,OH,PA,WV,MD,KY,VA,NC","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"489","Rocky Mountain Dotted-Blue","Euphilotes ancilla","CAN,WA,OR,CA,ID,MT,WY,CO,SD,NE,UT,NV,NM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"490","Square-spotted Blue","Euphilotes battoides","WA,OR,ID,MT,CA,NV,UT,CO,WY,AZ,NM,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"491","Dotted Blue","Euphilotes enoptes","CA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"492","Rita Blue","Euphilotes rita","WY,CO,UT,AZ,NM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"493","Spalding's Blue","Euphilotes spaldingi","UT,CO,AZ,NM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"494","Western Tailed-Blue","Everes amyntula","AK,can,WA,OR,can,ID,MT,NV,UT,AZ,NM,WY,CO,ND,SD,NE,MN,WI,MI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"495","Eastern Tailed-Blue","Everes comyntas","AL,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,NE,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,VT,VA,WA,WV,WI,WY,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"496","Silvery Blue","Glaucopsyche lygdamus","AL,AK,AZ,AR,CA,CO,CT,DE,GA,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"497","Arrowhead Blue","Glaucopsyche piasus","WA,OR,CA,AZ,NM,VNV,UT,WY,CO,ID,MT,SD,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"498","Nickerbean Blue","Hemiargus ammon","FL","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"499","Ceraunus Blue","Hemiargus ceraunus","CA,NV,AZ,NM,UT,OK,LA,MS,AL,GA,FL,SC,NC","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"500","Reakirt's Blue","Hemiargus isola","AK,can,WA,OR,ID,MT,CA,NV,UT,CO,AZ,NM,ND,SD,NE,KS,OK,TX,MN,IA,MO,AR,LA,MI,WI,IL,IN,OH,MS,AL","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"501","Miami Blue","Hemiargus thomasi","FL","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"502","Pea Blue","Lampides boeticus","HI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"503","Cassius Blue","Leptotes cassius","MO,KS,OK,TX,LA,MS,AL,GA,FL,SC","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"504","Marine Blue","Leptotes marina","AL,AZ,AR,CA,CO,CT,DE,GA,IL,IN,IA,KS,KY,LA,MD,MA,MN,MS,MO,NE,NV,NJ,NM,NY,OH,OK,PA,RI,SC,SD,TN,TX,UT,WV,WI,WY,OR,MT,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"505","Northern Blue","Lycaeides idas","AK,can,WA,OR,CA,ID,MT,WY,CO,UT,MN,WI,MI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"506","Melissa Blue","Lycaeides melissa","WA,OR,CA,ID,MT,WY,CO,UT,MN,WI,MI,NV,AZ,NM,TX,ND,SD,NE,KS,OK,IA,IN,IL,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"507","Sonoran Blue","Philotes sonorensis","CA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"508","Small Blue","Philotiella speciosa","CA,NV,UT,AZ","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"509","Acmon Blue","Plebejus acmon","WA,OR,CA,AZ,NM,WY,KS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"510","San Emigdio Blue","Plebejus emigdionis","CA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"511","Boisduval's Blue","Plebejus icarioides","WA,OR,CA,ID,NV,UT,AZ,NM,MT,WY,CO,ND,SD,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"512","Lupine Blue","Plebejus lupini","WA,OR,CA,ID,NV,UT,AZ,NM,MT,WY,CO,ND,SD,NE,KS,OK,TX,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"513","Veined Blue","Plebejus neurona","CA","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"514","Greenish Blue","Plebejus saepiolus","WA,OR,CA,ID,NV,UT,AZ,NM,MT,WY,CO,ND,SD,MN,WI,MI,ME,NE,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"515","Shasta Blue","Plebejus shasta","CA,NV,UT,CO,WY,ID,OR,MT,ND,SD,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"516","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"517","Cranberry Blue","Vacciniina optilete","AK,can","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"518","Hawaiian Blue","Vaga blackburni","HI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"519","Cyna Blue","Zizula cyna","TX,NM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","us_canada"
"520","Skinner's Cloudywing","Achalarus albociliatus","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"521","Desert Cloudywing","Achalarus casica","AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"522","Jalapus Cloudywing","Achalarus jalapus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"523","Hoary Edge","Achalarus lyciades","AL,AR,CT,DE,GA,IA,IL,IN,KY,LA,MA,MD,MI,MN,MO,MS,NC,NH,NJ,NY,OH,OK,PA,RI,SC,TN,VA,VT,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"524","Coyote Cloudywing","Achalarus toxeus","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"525","Sickle-winged Skipper","Achlyodes thraso","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"526","Gold-spotted Aguna","Aguna asander","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"527","Emerald Aguna","Aguna claxon","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"528","Tailed Aguna","Aguna metophis","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"529","Starred Skipper","Arteurotia tractipennis","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"530","Frosted Flasher","Astraptes alardus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"531","Yellow-tipped Flasher","Astraptes anaphus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"532","Small-spotted Flasher","Astraptes egregius","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"533","Golden Banded-Skipper","Autochton cellus","AL,AR,DE,GA,IL,IN,KY,MD,MO,MS,NC,NJ,NY,OH,OK,PA,SC,TN,VA,WV","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"534","Chisos Banded-Skipper","Autochton cincta","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
